account_value,datadate,Date
1000000.0,20160104,2016-01-04
999944.7305849746,20160105,2016-01-05
997004.412883794,20160106,2016-01-06
990474.7698289604,20160107,2016-01-07
986451.1661852354,20160108,2016-01-08
987052.6266902852,20160111,2016-01-11
989026.6593456104,20160112,2016-01-12
977332.8556194742,20160113,2016-01-13
985304.6805529316,20160114,2016-01-14
972256.098376738,20160115,2016-01-15
970124.8893837156,20160119,2016-01-19
952121.7460731312,20160120,2016-01-20
961757.8971531324,20160121,2016-01-21
974208.660385394,20160122,2016-01-22
961229.2842884524,20160125,2016-01-25
983699.750335738,20160126,2016-01-26
977885.4434978536,20160127,2016-01-27
984282.6611863516,20160128,2016-01-28
1006327.8024371786,20160129,2016-01-29
1002377.3962596452,20160201,2016-02-01
987734.225565218,20160202,2016-02-02
1002369.0936673156,20160203,2016-02-03
1009403.9402405068,20160204,2016-02-04
1001469.7381704842,20160205,2016-02-05
997435.7131409454,20160208,2016-02-08
993279.3753520204,20160209,2016-02-09
985512.7170072498,20160210,2016-02-10
968923.802159996,20160211,2016-02-11
986098.130064926,20160212,2016-02-12
1000506.3111917112,20160216,2016-02-16
1017995.5819070432,20160217,2016-02-17
1017123.1944404604,20160218,2016-02-18
1015905.542780609,20160219,2016-02-19
1030625.1093930056,20160222,2016-02-22
1019540.3751785278,20160223,2016-02-23
1021488.6418280028,20160224,2016-02-24
1031588.1462471772,20160225,2016-02-25
1027178.2668288804,20160226,2016-02-26
1018836.9585118864,20160229,2016-02-29
1041202.3604748156,20160301,2016-03-01
1043732.0836489868,20160302,2016-03-02
1047416.4499998472,20160303,2016-03-03
1052450.2663232423,20160304,2016-03-04
1057995.8871582795,20160307,2016-03-07
1051547.1863808248,20160308,2016-03-08
1053925.4523085025,20160309,2016-03-09
1056864.8545057676,20160310,2016-03-10
1070511.3322743608,20160311,2016-03-11
1071914.2027526286,20160314,2016-03-14
1073521.418614197,20160315,2016-03-15
1076546.567524853,20160316,2016-03-16
1083020.4814494,20160317,2016-03-17
1093071.8954962883,20160318,2016-03-18
1097674.312868195,20160321,2016-03-21
1097673.0517527773,20160322,2016-03-22
1094445.3049458312,20160323,2016-03-23
1093335.8037634278,20160324,2016-03-24
1092635.9337658691,20160328,2016-03-28
1100818.2693964385,20160329,2016-03-29
1104378.2331565856,20160330,2016-03-30
1099216.5029899597,20160331,2016-03-31
1107029.7203036498,20160401,2016-04-01
1107557.3181382753,20160404,2016-04-04
1107557.375,20160405,2016-04-05
1107103.2158753967,20160406,2016-04-06
1090349.286396942,20160407,2016-04-07
1089985.5602963257,20160408,2016-04-08
1087644.628404541,20160411,2016-04-11
1099662.2320990372,20160412,2016-04-12
1109160.9243971254,20160413,2016-04-13
1108780.0818499755,20160414,2016-04-14
1104587.1616056366,20160415,2016-04-15
1107030.918580821,20160418,2016-04-18
1114256.336267395,20160419,2016-04-19
1117625.0210848998,20160420,2016-04-20
1103211.4840122983,20160421,2016-04-21
1108788.937001648,20160422,2016-04-22
1108555.4638681794,20160425,2016-04-25
1107335.942865753,20160426,2016-04-26
1098609.1194735337,20160427,2016-04-27
1086247.1966327666,20160428,2016-04-28
1076628.3638114932,20160429,2016-04-29
1083036.3307891465,20160502,2016-05-02
1080287.3754226686,20160503,2016-05-03
1076971.969552841,20160504,2016-05-04
1077095.95502182,20160505,2016-05-05
1080841.4677159118,20160506,2016-05-06
1085030.0798345946,20160509,2016-05-09
1092448.443473053,20160510,2016-05-10
1072971.0102645876,20160511,2016-05-11
1071290.6318739315,20160512,2016-05-12
1060158.4322695923,20160513,2016-05-13
1074884.5700283814,20160516,2016-05-16
1063016.2303010558,20160517,2016-05-17
1060263.2994235994,20160518,2016-05-18
1075671.4309185029,20160519,2016-05-19
1084668.104282837,20160520,2016-05-20
1082049.4837577825,20160523,2016-05-23
1098673.309848938,20160524,2016-05-24
1104260.2341761016,20160525,2016-05-25
1106697.951184616,20160526,2016-05-26
1111018.9106402588,20160527,2016-05-27
1108665.766807251,20160531,2016-05-31
1107798.53187706,20160601,2016-06-01
1113321.4712873078,20160602,2016-06-02
1114942.470738754,20160603,2016-06-03
1120516.2172221374,20160606,2016-06-06
1120674.4181906893,20160607,2016-06-07
1130089.2187232971,20160608,2016-06-08
1131323.1658234403,20160609,2016-06-09
1125844.1636232757,20160610,2016-06-10
1113213.8060157015,20160613,2016-06-13
1114316.227277603,20160614,2016-06-14
1110952.267320099,20160615,2016-06-15
1117775.4582746122,20160616,2016-06-16
1107165.0371464535,20160617,2016-06-17
1110918.398632202,20160620,2016-06-20
1113368.565166626,20160621,2016-06-21
1109782.895848999,20160622,2016-06-22
1122129.187684021,20160623,2016-06-23
1099612.1300198364,20160624,2016-06-24
1089936.164994812,20160627,2016-06-27
1105808.086025696,20160628,2016-06-28
1121832.703388977,20160629,2016-06-29
1125011.8315655517,20160630,2016-06-30
1125237.4841912845,20160701,2016-07-01
1125237.5,20160705,2016-07-05
1128505.9431231688,20160706,2016-07-06
1124231.728045044,20160707,2016-07-07
1135608.339830748,20160708,2016-07-08
1136027.6623413072,20160711,2016-07-11
1136994.095270404,20160712,2016-07-12
1140744.01641098,20160713,2016-07-13
1145863.9249071884,20160714,2016-07-14
1146814.9684020595,20160715,2016-07-15
1147346.8817642604,20160718,2016-07-18
1150425.1507037818,20160719,2016-07-19
1153860.4165353733,20160720,2016-07-20
1148693.026194353,20160721,2016-07-21
1154020.596899663,20160722,2016-07-22
1146230.5674830535,20160725,2016-07-25
1141751.1953530046,20160726,2016-07-26
1149005.4689096326,20160727,2016-07-27
1153768.5209201907,20160728,2016-07-28
1150602.4305626987,20160729,2016-07-29
1155145.290140375,20160801,2016-08-01
1149564.237122212,20160802,2016-08-02
1151439.0317152694,20160803,2016-08-03
1154703.8820647132,20160804,2016-08-04
1161588.349427555,20160805,2016-08-05
1160162.7058190054,20160808,2016-08-08
1160951.018383844,20160809,2016-08-09
1159902.7623040157,20160810,2016-08-10
1164603.999153507,20160811,2016-08-11
1163805.1763410748,20160812,2016-08-12
1166263.3777293407,20160815,2016-08-15
1161442.3528321437,20160816,2016-08-16
1163847.613942897,20160817,2016-08-17
1166342.903831381,20160818,2016-08-18
1164798.4781349262,20160819,2016-08-19
1164834.6707633787,20160822,2016-08-22
1164647.3674058188,20160823,2016-08-23
1158847.6285051373,20160824,2016-08-24
1152623.8442131325,20160825,2016-08-25
1149916.5090258345,20160826,2016-08-26
1154161.366012023,20160829,2016-08-29
1151146.5169654484,20160830,2016-08-30
1147951.8305977143,20160831,2016-08-31
1155778.6022188966,20160901,2016-09-01
1160511.894603541,20160902,2016-09-02
1162488.6353342435,20160906,2016-09-06
1161829.52054512,20160907,2016-09-07
1155162.40784927,20160908,2016-09-08
1132074.995283094,20160909,2016-09-09
1152368.75902185,20160912,2016-09-12
1144146.1424739657,20160913,2016-09-13
1147401.1052471143,20160914,2016-09-14
1161852.7183710868,20160915,2016-09-15
1163716.006914001,20160916,2016-09-16
1162208.7485199487,20160919,2016-09-19
1162187.7577767167,20160920,2016-09-20
1169818.060770423,20160921,2016-09-21
1175591.758984835,20160922,2016-09-22
1165350.9744691749,20160923,2016-09-23
1158278.1997974624,20160926,2016-09-26
1165132.4789371644,20160927,2016-09-27
1167554.9439983815,20160928,2016-09-28
1151610.9116979106,20160929,2016-09-29
1163564.842358284,20160930,2016-09-30
1163564.875,20161003,2016-10-03
1154204.547772095,20161004,2016-10-04
1157391.0239666938,20161005,2016-10-05
1153755.5154630633,20161006,2016-10-06
1150885.6439375724,20161007,2016-10-07
1153491.291004703,20161010,2016-10-10
1142037.0567386325,20161011,2016-10-11
1145413.4724942257,20161012,2016-10-12
1142811.3449646975,20161013,2016-10-13
1145947.5773756525,20161014,2016-10-14
1142599.3400987634,20161017,2016-10-17
1150857.4375800537,20161018,2016-10-18
1154810.000069641,20161019,2016-10-19
1152621.426679077,20161020,2016-10-20
1148637.973651848,20161021,2016-10-21
1155292.7681552505,20161024,2016-10-24
1148692.8925811767,20161025,2016-10-25
1145619.447440643,20161026,2016-10-26
1143861.7683647154,20161027,2016-10-27
1139648.653942261,20161028,2016-10-28
1136517.0743334198,20161031,2016-10-31
1126750.954655304,20161101,2016-11-01
1123589.385198822,20161102,2016-11-02
1121931.2472986602,20161103,2016-11-03
1117628.9046139526,20161104,2016-11-04
1141383.927511749,20161107,2016-11-07
1146578.1407675934,20161108,2016-11-08
1148487.9487722018,20161109,2016-11-09
1147238.9619427489,20161110,2016-11-10
1146769.5182003784,20161111,2016-11-11
1135736.8408248902,20161114,2016-11-14
1144601.593918915,20161115,2016-11-15
1146671.009689941,20161116,2016-11-16
1146533.0832045744,20161117,2016-11-17
1142317.5357044218,20161118,2016-11-18
1151292.0751809694,20161121,2016-11-21
1152034.0894989015,20161122,2016-11-22
1153619.0033444213,20161123,2016-11-23
1157821.0250669862,20161125,2016-11-25
1150410.694800415,20161128,2016-11-28
1155754.90611496,20161129,2016-11-29
1152227.346944122,20161130,2016-11-30
1151178.8096917723,20161201,2016-12-01
1151426.6357894137,20161202,2016-12-02
1152260.189105072,20161205,2016-12-05
1151543.0370796963,20161206,2016-12-06
1169573.2725857545,20161207,2016-12-07
1169787.428807373,20161208,2016-12-08
1178562.6563417816,20161209,2016-12-09
1184930.5583208466,20161212,2016-12-12
1196552.971730194,20161213,2016-12-13
1183917.397939148,20161214,2016-12-14
1186797.0306736757,20161215,2016-12-15
1191857.163230896,20161216,2016-12-16
1186501.208977661,20161219,2016-12-19
1189057.2274232483,20161220,2016-12-20
1187813.2191072083,20161221,2016-12-21
1190585.880532532,20161222,2016-12-22
1192198.565442047,20161223,2016-12-23
1192004.2280081175,20161227,2016-12-27
1186108.330172577,20161228,2016-12-28
1186481.130726776,20161229,2016-12-29
1182651.794538269,20161230,2016-12-30
1182651.75,20170103,2017-01-03
1190595.7514846802,20170104,2017-01-04
1186545.5273109437,20170105,2017-01-05
1189812.6904733276,20170106,2017-01-06
1181207.305664159,20170109,2017-01-09
1174532.609072504,20170110,2017-01-10
1180506.8482423984,20170111,2017-01-11
1177409.531736597,20170112,2017-01-12
1176023.3256640483,20170113,2017-01-13
1180833.0267597055,20170117,2017-01-17
1174097.9428111142,20170118,2017-01-18
1168745.4044694926,20170119,2017-01-19
1174205.2885835709,20170120,2017-01-20
1170556.1984830704,20170123,2017-01-23
1171149.4113844004,20170124,2017-01-24
1178068.4649684145,20170125,2017-01-25
1178316.3533143206,20170126,2017-01-26
1178955.0847440104,20170127,2017-01-27
1173086.489022747,20170130,2017-01-30
1166233.482598429,20170131,2017-01-31
1170005.3212001105,20170201,2017-02-01
1169750.281219483,20170202,2017-02-02
1182035.7817714692,20170203,2017-02-03
1180034.7609336465,20170206,2017-02-06
1181971.1443158423,20170207,2017-02-07
1177654.643244061,20170208,2017-02-08
1184655.9874957055,20170209,2017-02-09
1188247.627283217,20170210,2017-02-10
1192717.963236256,20170213,2017-02-13
1197052.0602752487,20170214,2017-02-14
1201664.7273208234,20170215,2017-02-15
1201067.4308328717,20170216,2017-02-16
1202970.592064932,20170217,2017-02-17
1212568.6812962804,20170221,2017-02-21
1213181.8064825097,20170222,2017-02-22
1218352.0788770504,20170223,2017-02-23
1222093.8510181,20170224,2017-02-24
1217420.5014260493,20170227,2017-02-27
1213896.0006469528,20170228,2017-02-28
1226708.9214642225,20170301,2017-03-01
1224904.884747474,20170302,2017-03-02
1223482.2276404193,20170303,2017-03-03
1223258.9005256323,20170306,2017-03-06
1221062.828421191,20170307,2017-03-07
1216066.516037879,20170308,2017-03-08
1217436.1576266177,20170309,2017-03-09
1221300.2498810673,20170310,2017-03-10
1222282.424834967,20170313,2017-03-13
1220853.2543640437,20170314,2017-03-14
1229157.5528048277,20170315,2017-03-15
1229085.2830003786,20170316,2017-03-16
1227997.0688291844,20170317,2017-03-17
1225554.207481422,20170320,2017-03-20
1216318.6130014677,20170321,2017-03-21
1219106.5084009094,20170322,2017-03-22
1218395.7389347863,20170323,2017-03-23
1217005.5733977002,20170324,2017-03-24
1214642.1730607257,20170327,2017-03-27
1223002.307300577,20170328,2017-03-28
1223594.9140587044,20170329,2017-03-29
1225688.4822269462,20170330,2017-03-30
1224426.9889654615,20170331,2017-03-31
1227385.8948909491,20170403,2017-04-03
1227386.0,20170404,2017-04-04
1224787.8965605267,20170405,2017-04-05
1221291.4936216157,20170406,2017-04-06
1226021.3238858797,20170407,2017-04-07
1225380.0598094177,20170410,2017-04-10
1225914.421204071,20170411,2017-04-11
1225654.9177591703,20170412,2017-04-12
1221824.7259011555,20170413,2017-04-13
1231392.6213800907,20170417,2017-04-17
