account_value,datadate,Date
1000000.0,20160104,2016-01-04
1000168.3125,20160105,2016-01-05
998491.375,20160106,2016-01-06
994863.1875,20160107,2016-01-07
993156.25,20160108,2016-01-08
993675.6875,20160111,2016-01-11
996745.0,20160112,2016-01-12
990015.8125,20160113,2016-01-13
995749.5,20160114,2016-01-14
986734.5625,20160115,2016-01-15
991134.59375,20160119,2016-01-19
988268.21875,20160120,2016-01-20
988230.09375,20160121,2016-01-21
995024.4375,20160122,2016-01-22
988806.71875,20160125,2016-01-25
1004671.484375,20160126,2016-01-26
1004156.1875,20160127,2016-01-27
1007980.921875,20160128,2016-01-28
1030753.421875,20160129,2016-01-29
1028382.66015625,20160201,2016-02-01
1016026.8766453553,20160202,2016-02-02
1024426.9225,20160203,2016-02-03
1029132.0950998688,20160204,2016-02-04
1021174.92109375,20160205,2016-02-05
1015501.2794798278,20160208,2016-02-08
1021508.9996456146,20160209,2016-02-09
1018715.7670703124,20160210,2016-02-10
1005045.3906424714,20160211,2016-02-11
1022889.3465950012,20160212,2016-02-12
1037211.4931347657,20160216,2016-02-16
1051576.52640625,20160217,2016-02-17
1050237.4744326782,20160218,2016-02-18
1048431.5640989684,20160219,2016-02-19
1066245.3160140228,20160222,2016-02-22
1059530.5662890626,20160223,2016-02-23
1060225.612158203,20160224,2016-02-24
1070408.5058984377,20160225,2016-02-25
1066780.1609375002,20160226,2016-02-26
1053628.0852670288,20160229,2016-02-29
1073331.3533203125,20160301,2016-03-01
1073152.9533203123,20160302,2016-03-02
1074955.4133203125,20160303,2016-03-03
1076089.0133203126,20160304,2016-03-04
1078277.7333203126,20160307,2016-03-07
1076682.0833203124,20160308,2016-03-08
1076398.1833203123,20160309,2016-03-09
1080912.7633203124,20160310,2016-03-10
1099270.3233203124,20160311,2016-03-11
1098344.4433203123,20160314,2016-03-14
1097587.4633203126,20160315,2016-03-15
1098505.9633203123,20160316,2016-03-16
1102162.8933203127,20160317,2016-03-17
1113925.4433203123,20160318,2016-03-18
1114174.6633203125,20160321,2016-03-21
1118919.2133203126,20160322,2016-03-22
1122646.7333203126,20160323,2016-03-23
1119592.9933203126,20160324,2016-03-24
1123927.0833203124,20160328,2016-03-28
1127693.8133203124,20160329,2016-03-29
1132586.3433203124,20160330,2016-03-30
1127593.6233203125,20160331,2016-03-31
1134874.9233203123,20160401,2016-04-01
1132494.8633203127,20160404,2016-04-04
1132494.875,20160405,2016-04-05
1130102.580415039,20160406,2016-04-06
1121243.7772155,20160407,2016-04-07
1116569.0918478393,20160408,2016-04-08
1115915.742836914,20160411,2016-04-11
1122658.0655517578,20160412,2016-04-12
1126692.9362230685,20160413,2016-04-13
1125830.489248047,20160414,2016-04-14
1124242.404696121,20160415,2016-04-15
1129685.5963306427,20160418,2016-04-18
1141172.677133789,20160419,2016-04-19
1150586.933178711,20160420,2016-04-20
1141122.4435961917,20160421,2016-04-21
1146911.354424286,20160422,2016-04-22
1146129.8998879243,20160425,2016-04-25
1142420.0576914975,20160426,2016-04-26
1143833.6021728516,20160427,2016-04-27
1135919.9044837188,20160428,2016-04-28
1129716.8914032746,20160429,2016-04-29
1136053.763429184,20160502,2016-05-02
1133557.796513672,20160503,2016-05-03
1130128.3254623413,20160504,2016-05-04
1132507.615462341,20160505,2016-05-05
1136639.9954623412,20160506,2016-05-06
1139096.5754623413,20160509,2016-05-09
1147295.7654623415,20160510,2016-05-10
1129808.7354623417,20160511,2016-05-11
1128020.6454623411,20160512,2016-05-12
1116976.3754623414,20160513,2016-05-13
1129247.1854623414,20160516,2016-05-16
1118433.3254623413,20160517,2016-05-17
1115081.4354623412,20160518,2016-05-18
1119171.8954623414,20160519,2016-05-19
1124858.8254623413,20160520,2016-05-20
1123291.6354623414,20160523,2016-05-23
1140433.095462341,20160524,2016-05-24
1147942.9154623414,20160525,2016-05-25
1145815.4854623412,20160526,2016-05-26
1150640.2754623413,20160527,2016-05-27
1149038.2654623413,20160531,2016-05-31
1151478.6654623414,20160601,2016-06-01
1157741.6654623414,20160602,2016-06-02
1161337.8054623413,20160603,2016-06-03
1169558.9254623412,20160606,2016-06-06
1169414.8954623414,20160607,2016-06-07
1183374.7154623414,20160608,2016-06-08
1182631.3154623413,20160609,2016-06-09
1176123.8954623414,20160610,2016-06-10
1167828.355462341,20160613,2016-06-13
1169686.9154623414,20160614,2016-06-14
1166736.8254623413,20160615,2016-06-15
1178117.8154623413,20160616,2016-06-16
1172736.4954623417,20160617,2016-06-17
1181363.1754623414,20160620,2016-06-20
1182183.7554623412,20160621,2016-06-21
1181165.8954623411,20160622,2016-06-22
1195164.7354623412,20160623,2016-06-23
1174676.0454623413,20160624,2016-06-24
1168463.095462341,20160627,2016-06-27
1180273.7454623412,20160628,2016-06-28
1194678.7154623414,20160629,2016-06-29
1208857.7354623417,20160630,2016-06-30
1208809.8154623413,20160701,2016-07-01
1208809.875,20160705,2016-07-05
1216318.5272265624,20160706,2016-07-06
1207529.0975538637,20160707,2016-07-07
1216799.8273828125,20160708,2016-07-08
1216151.6478125,20160711,2016-07-11
1215565.7934375,20160712,2016-07-12
1223385.6719140625,20160713,2016-07-13
1224442.681599884,20160714,2016-07-14
1227169.9636468503,20160715,2016-07-15
1224590.6555859374,20160718,2016-07-18
1230830.7746875002,20160719,2016-07-19
1232811.9512500002,20160720,2016-07-20
1228049.5991015623,20160721,2016-07-21
1232719.143765869,20160722,2016-07-22
1221522.402578125,20160725,2016-07-25
1215808.2001953127,20160726,2016-07-26
1215450.2498046877,20160727,2016-07-27
1217297.633359375,20160728,2016-07-28
1217290.315589447,20160729,2016-07-29
1213816.86643692,20160801,2016-08-01
1213469.419921875,20160802,2016-08-02
1212898.8030664062,20160803,2016-08-03
1211822.3327276611,20160804,2016-08-04
1215405.139499054,20160805,2016-08-05
1213540.829898987,20160808,2016-08-08
1212628.4398989868,20160809,2016-08-09
1210836.0298989867,20160810,2016-08-10
1217114.779898987,20160811,2016-08-11
1219181.9298989868,20160812,2016-08-12
1213821.5498989867,20160815,2016-08-15
1208616.8498989868,20160816,2016-08-16
1212675.9798989869,20160817,2016-08-17
1217415.539898987,20160818,2016-08-18
1212516.1598989868,20160819,2016-08-19
1211832.059898987,20160822,2016-08-22
1210906.7198989866,20160823,2016-08-23
1203306.279898987,20160824,2016-08-24
1190836.119898987,20160825,2016-08-25
1187391.3098989867,20160826,2016-08-26
1193675.9698989869,20160829,2016-08-29
1190637.2098989869,20160830,2016-08-30
1185230.1898989868,20160831,2016-08-31
1187617.039898987,20160901,2016-09-01
1193068.2898989867,20160902,2016-09-02
1193381.2098989869,20160906,2016-09-06
1185778.9098989868,20160907,2016-09-07
1189411.439898987,20160908,2016-09-08
1166192.1898989868,20160909,2016-09-09
1182271.3319335938,20160912,2016-09-12
1166876.6918762203,20160913,2016-09-13
1163728.2072235108,20160914,2016-09-14
1175661.0479452517,20160915,2016-09-15
1182376.0626245118,20160916,2016-09-16
1179350.095197754,20160919,2016-09-19
1176113.873654785,20160920,2016-09-20
1190750.038120117,20160921,2016-09-21
1196338.9944824218,20160922,2016-09-22
1190667.7019775389,20160923,2016-09-23
