datadate,Date,account_value
20160104,2016-01-04,1000000.0
20160105,2016-01-05,1000566.8398927319
20160106,2016-01-06,985863.2839853204
20160107,2016-01-07,962980.8102279503
20160108,2016-01-08,953204.7296452719
20160111,2016-01-11,956243.991527492
20160112,2016-01-12,963104.4968271019
20160113,2016-01-13,941831.4293001081
20160114,2016-01-14,955105.699095269
20160115,2016-01-15,932307.2206195866
20160119,2016-01-19,933936.4439938118
20160120,2016-01-20,919400.3091101826
20160121,2016-01-21,926161.0452080476
20160122,2016-01-22,938455.1044749672
20160125,2016-01-25,926309.1615978081
20160126,2016-01-26,942753.9535788462
20160127,2016-01-27,929763.616269035
20160128,2016-01-28,937063.1747836055
20160129,2016-01-29,960193.5341907939
20160201,2016-02-01,959195.1579910921
20160202,2016-02-02,941955.6284090874
20160203,2016-02-03,952633.8465870615
20160204,2016-02-04,957294.188541095
20160205,2016-02-05,944954.6294925627
20160208,2016-02-08,934579.64843396
20160209,2016-02-09,933840.8317838269
20160210,2016-02-10,928030.5804109605
20160211,2016-02-11,913186.4819349193
20160212,2016-02-12,931476.8349249479
20160216,2016-02-16,944455.4982766962
20160217,2016-02-17,959466.3345272708
20160218,2016-02-18,957110.480970803
20160219,2016-02-19,955860.2897237722
20160222,2016-02-22,969194.6374615269
20160223,2016-02-23,958180.4951865678
20160224,2016-02-24,961283.3656087205
20160225,2016-02-25,973663.0716297163
20160226,2016-02-26,970320.6865127188
20160229,2016-02-29,963120.7833736124
20160301,2016-03-01,983447.409341087
20160302,2016-03-02,985444.0479725222
20160303,2016-03-03,988043.6301870481
20160304,2016-03-04,991709.6959616872
20160307,2016-03-07,995627.1211869682
20160308,2016-03-08,989221.4999938289
20160309,2016-03-09,991335.9028173607
20160310,2016-03-10,991031.014225601
20160311,2016-03-11,1003753.6486834324
20160314,2016-03-14,1004676.1729038578
20160315,2016-03-15,1005982.2850434094
20160316,2016-03-16,1010310.8599505308
20160317,2016-03-17,1019391.9152791598
20160318,2016-03-18,1026436.6976886555
20160321,2016-03-21,1027694.4057853636
20160322,2016-03-22,1025286.1619337142
20160323,2016-03-23,1020622.2893240287
20160324,2016-03-24,1021388.5539105949
20160328,2016-03-28,1022534.9895869166
20160329,2016-03-29,1028233.2282603818
20160330,2016-03-30,1033105.2952024216
20160331,2016-03-31,1031264.3468401904
20160401,2016-04-01,1037542.2951818394
20160404,2016-04-04,1034291.3652830668
20160405,2016-04-05,1026496.1492951408
20160406,2016-04-06,1033069.7609350303
20160407,2016-04-07,1022918.121909356
20160408,2016-04-08,1024959.0644467019
20160411,2016-04-11,1023760.6940135729
20160412,2016-04-12,1033372.9411412611
20160413,2016-04-13,1044279.1139406107
20160414,2016-04-14,1045337.5112280783
20160415,2016-04-15,1043648.2668243998
20160418,2016-04-18,1049870.1803306215
20160419,2016-04-19,1052753.1255492165
20160420,2016-04-20,1055241.3215170747
20160421,2016-04-21,1048608.2582707
20160422,2016-04-22,1049846.2630498402
20160425,2016-04-25,1048300.4085045691
20160426,2016-04-26,1049063.142493796
20160427,2016-04-27,1052050.526532349
20160428,2016-04-28,1039758.7451322387
20160429,2016-04-29,1036427.9770018512
20160502,2016-05-02,1043280.8515671903
20160503,2016-05-03,1035102.5032568248
20160504,2016-05-04,1029291.6255478497
20160505,2016-05-05,1029842.7483753519
20160506,2016-05-06,1034503.090271073
20160509,2016-05-09,1032478.4342802371
20160510,2016-05-10,1045449.466897714
20160511,2016-05-11,1032782.1839677482
20160512,2016-05-12,1033329.2066583182
20160513,2016-05-13,1022530.8895082972
20160516,2016-05-16,1032758.3805715606
20160517,2016-05-17,1022219.5090865145
20160518,2016-05-18,1022023.5011637382
20160519,2016-05-19,1016704.29467578
20160520,2016-05-20,1020526.0506613103
20160523,2016-05-23,1020058.9800869491
20160524,2016-05-24,1032486.6344957888
20160525,2016-05-25,1040968.7324936654
20160526,2016-05-26,1039614.6719079573
20160527,2016-05-27,1042234.7546322064
20160531,2016-05-31,1037218.6144658852
20160601,2016-06-01,1037362.6876901669
20160602,2016-06-02,1040213.6292970224
20160603,2016-06-03,1038376.7810134108
20160606,2016-06-06,1044981.8268420718
20160607,2016-06-07,1046028.4932583359
20160608,2016-06-08,1049922.1150291166
20160609,2016-06-09,1048763.9484815914
20160610,2016-06-10,1041775.2009075229
20160613,2016-06-13,1034027.8194811597
20160614,2016-06-14,1030665.5033357195
20160615,2016-06-15,1028644.9474235032
20160616,2016-06-16,1034063.923171519
20160617,2016-06-17,1030685.3204795687
20160620,2016-06-20,1038248.9943356396
20160621,2016-06-21,1039698.7241027856
20160622,2016-06-22,1036847.2130146498
20160623,2016-06-23,1050273.1298552228
20160624,2016-06-24,1014683.7387635637
20160627,2016-06-27,999492.725540036
20160628,2016-06-28,1015206.8441733524
20160629,2016-06-29,1031823.5559986515
20160630,2016-06-30,1045545.1360791526
20160701,2016-07-01,1046675.171382683
20160705,2016-07-05,1040333.671355929
20160706,2016-07-06,1044882.0575820146
20160707,2016-07-07,1043556.1282403012
20160708,2016-07-08,1058184.401649717
20160711,2016-07-11,1062860.4607272928
20160712,2016-07-12,1069901.1429998565
20160713,2016-07-13,1071326.8416016272
20160714,2016-07-14,1079157.7057415382
20160715,2016-07-15,1079749.032396332
20160718,2016-07-18,1080711.1910210806
20160719,2016-07-19,1082224.9280700185
20160720,2016-07-20,1084325.322155537
20160721,2016-07-21,1079788.666800655
20160722,2016-07-22,1082915.3406189953
20160725,2016-07-25,1078379.2547453938
20160726,2016-07-26,1077253.2056942016
20160727,2016-07-27,1077161.0671684153
20160728,2016-07-28,1076238.5428896772
20160729,2016-07-29,1074832.6614900678
20160801,2016-08-01,1073215.624583733
20160802,2016-08-02,1067924.3215705822
20160803,2016-08-03,1070328.5792282058
20160804,2016-08-04,1070156.6024708045
20160805,2016-08-05,1081322.2209934418
20160808,2016-08-08,1080491.8352988027
20160809,2016-08-09,1080711.1910210801
20160810,2016-08-10,1078530.8448193527
20160811,2016-08-11,1085403.5365868532
