account_value,datadate,Date
1000000.0,20160104,2016-01-04
999646.8852648732,20160105,2016-01-05
996301.617463131,20160106,2016-01-06
990817.0657972336,20160107,2016-01-07
987276.9910681128,20160108,2016-01-08
987930.5105711982,20160111,2016-01-11
990710.3026115488,20160112,2016-01-12
977253.965419648,20160113,2016-01-13
983628.1034154898,20160114,2016-01-14
969627.915819804,20160115,2016-01-15
969928.5320904783,20160119,2016-01-19
954735.120059464,20160120,2016-01-20
964532.0787428144,20160121,2016-01-21
977068.0783943824,20160122,2016-01-22
965413.8228626042,20160125,2016-01-25
984270.413950084,20160126,2016-01-26
976213.6686831204,20160127,2016-01-27
980637.4522856234,20160128,2016-01-28
1005206.4839116072,20160129,2016-01-29
1002645.0518678484,20160201,2016-02-01
984628.6139927348,20160202,2016-02-02
994899.4663108826,20160203,2016-02-03
998940.7845263672,20160204,2016-02-04
988029.9835540772,20160205,2016-02-05
976569.8590421296,20160208,2016-02-08
974619.4828988648,20160209,2016-02-09
965206.6839769742,20160210,2016-02-10
950354.9542761996,20160211,2016-02-11
967466.7262761688,20160212,2016-02-12
982670.715751648,20160216,2016-02-16
998578.1031619264,20160217,2016-02-17
994480.4832557676,20160218,2016-02-18
993836.6654385376,20160219,2016-02-19
1007633.5905778504,20160222,2016-02-22
996439.7561743164,20160223,2016-02-23
998821.8618472292,20160224,2016-02-24
1008430.4103401186,20160225,2016-02-25
1003682.0039161684,20160226,2016-02-26
996600.1070358276,20160229,2016-02-29
1018880.2041360472,20160301,2016-03-01
1020242.304496765,20160302,2016-03-02
1025271.0730209352,20160303,2016-03-03
1029401.1216107176,20160304,2016-03-04
1032640.4263161469,20160307,2016-03-07
1024804.236609192,20160308,2016-03-08
1025299.8253050232,20160309,2016-03-09
1027964.6463179014,20160310,2016-03-10
1040634.9119021608,20160311,2016-03-11
1041204.0216815184,20160314,2016-03-14
1041417.3410876464,20160315,2016-03-15
1042620.7664160156,20160316,2016-03-16
1048542.5513887024,20160317,2016-03-17
1055604.2615087128,20160318,2016-03-18
1057467.9480755616,20160321,2016-03-21
1056547.512197876,20160322,2016-03-22
1054257.1252828978,20160323,2016-03-23
1054467.420434113,20160324,2016-03-24
1055395.560093384,20160328,2016-03-28
1064429.834217987,20160329,2016-03-29
1070486.3091012572,20160330,2016-03-30
1067374.5732804872,20160331,2016-03-31
1075811.22140625,20160401,2016-04-01
1076251.3073837282,20160404,2016-04-04
1076251.375,20160405,2016-04-05
1072865.5050644877,20160406,2016-04-06
1055249.9579853057,20160407,2016-04-07
1054350.7783267212,20160408,2016-04-08
1052138.26438591,20160411,2016-04-11
1063232.5424404908,20160412,2016-04-12
1074742.900355148,20160413,2016-04-13
1075332.7756463694,20160414,2016-04-14
1069223.1716421128,20160415,2016-04-15
1074513.420413434,20160418,2016-04-18
1083500.7226084138,20160419,2016-04-19
1089859.1498501587,20160420,2016-04-20
1079030.996435013,20160421,2016-04-21
1085502.9783551022,20160422,2016-04-22
1084650.0143083192,20160425,2016-04-25
1084410.772447931,20160426,2016-04-26
1079512.2307699204,20160427,2016-04-27
1065783.6586579897,20160428,2016-04-28
1058288.661916657,20160429,2016-04-29
1066516.341282196,20160502,2016-05-02
1061550.4987045834,20160503,2016-05-03
1054330.9976952076,20160504,2016-05-04
1054134.853378687,20160505,2016-05-05
1056430.4788213598,20160506,2016-05-06
1055481.851355095,20160509,2016-05-09
1067543.861300098,20160510,2016-05-10
1049292.210422629,20160511,2016-05-11
1045361.5550136,20160512,2016-05-12
1033233.3210440588,20160513,2016-05-13
1043901.017947798,20160516,2016-05-16
1034610.2007755544,20160517,2016-05-17
1041126.1342620784,20160518,2016-05-18
1036356.334487104,20160519,2016-05-19
1041049.1894189004,20160520,2016-05-20
1042144.688439481,20160523,2016-05-23
1053949.261745808,20160524,2016-05-24
1066301.9847966635,20160525,2016-05-25
1063383.3920681272,20160526,2016-05-26
1065732.8406632626,20160527,2016-05-27
1061406.7026877927,20160531,2016-05-31
1060230.8444046678,20160601,2016-06-01
1060588.024111881,20160602,2016-06-02
1052544.2078361898,20160603,2016-06-03
1059314.1284255714,20160606,2016-06-06
1056574.5305091008,20160607,2016-06-07
1056735.4787405168,20160608,2016-06-08
1054383.840148639,20160609,2016-06-09
1044004.4384561784,20160610,2016-06-10
1034978.2894490968,20160613,2016-06-13
1026959.5826288708,20160614,2016-06-14
1026106.8837964728,20160615,2016-06-15
1029535.1886153432,20160616,2016-06-16
1025595.5218363288,20160617,2016-06-17
1034600.2835321872,20160620,2016-06-20
1037253.0508951232,20160621,2016-06-21
1035014.7526727956,20160622,2016-06-22
1052145.9455266602,20160623,2016-06-23
1006017.2409533976,20160624,2016-06-24
990170.6381754556,20160627,2016-06-27
1006584.9612197956,20160628,2016-06-28
1023425.028656789,20160629,2016-06-29
1037711.3374394128,20160630,2016-06-30
1038657.281159854,20160701,2016-07-01
1038657.3125,20160705,2016-07-05
1032348.0513536134,20160706,2016-07-06
1034404.1141217152,20160707,2016-07-07
1051849.5080271235,20160708,2016-07-08
1059591.6198357483,20160711,2016-07-11
1073370.9021299125,20160712,2016-07-12
1075174.2915427038,20160713,2016-07-13
1093763.0949233975,20160714,2016-07-14
1091784.834101403,20160715,2016-07-15
1097138.4386367348,20160718,2016-07-18
1092344.1802447217,20160719,2016-07-19
1094587.442828188,20160720,2016-07-20
1085788.3570164656,20160721,2016-07-21
1088124.5465499784,20160722,2016-07-22
1087132.7203941883,20160725,2016-07-25
1089474.5309631168,20160726,2016-07-26
1089854.0234458412,20160727,2016-07-27
1088260.5761644193,20160728,2016-07-28
1082886.7855916256,20160729,2016-07-29
1082929.9555752329,20160801,2016-08-01
1074048.5736919637,20160802,2016-08-02
1079288.5780980375,20160803,2016-08-03
1078663.1008694826,20160804,2016-08-04
1095486.7872393802,20160805,2016-08-05
1095410.9518336484,20160808,2016-08-08
1096851.053852221,20160809,2016-08-09
1094050.4370603294,20160810,2016-08-10
