datadate,Date,account_value
20160104,2016-01-04,1000000.0
20160105,2016-01-05,1000213.3980616729
20160106,2016-01-06,985340.8444197368
20160107,2016-01-07,965217.8297987472
20160108,2016-01-08,955047.9182038431
20160111,2016-01-11,958007.7503680335
20160112,2016-01-12,964551.0786507751
20160113,2016-01-13,944331.5539131064
20160114,2016-01-14,958590.5907502157
20160115,2016-01-15,935224.1916594667
20160119,2016-01-19,936603.8594047828
20160120,2016-01-20,922939.4106830443
20160121,2016-01-21,929606.9022301035
20160122,2016-01-22,942088.7762414035
20160125,2016-01-25,930215.8624569003
20160126,2016-01-26,945176.2050956464
20160127,2016-01-27,933644.7268384596
20160128,2016-01-28,938637.996354577
20160129,2016-01-29,961959.9972703722
20160201,2016-02-01,961922.6007431756
20160202,2016-02-02,945434.6776313916
20160203,2016-02-03,954201.310440007
20160204,2016-02-04,957753.1635102069
20160205,2016-02-05,945104.1809730858
20160208,2016-02-08,934810.5681654287
20160209,2016-02-09,935136.0255195103
20160210,2016-02-10,931225.1831442338
20160211,2016-02-11,920448.2911642409
20160212,2016-02-12,938640.7077735849
20160216,2016-02-16,950809.5136304296
20160217,2016-02-17,965587.4857227576
20160218,2016-02-18,962382.6719264708
20160219,2016-02-19,961319.4410054802
20160222,2016-02-22,975291.5911490471
20160223,2016-02-23,964007.1972023791
20160224,2016-02-24,967616.0956217087
20160225,2016-02-25,980032.1622728374
20160226,2016-02-26,976003.1928872396
20160229,2016-02-29,968942.2996900348
20160301,2016-03-01,989589.905140585
20160302,2016-03-02,991674.2182579646
20160303,2016-03-03,993997.6942376514
20160304,2016-03-04,996615.9190288695
20160307,2016-03-07,999437.1557144482
20160308,2016-03-08,993943.2961642977
20160309,2016-03-09,997719.2920721157
20160310,2016-03-10,997291.0186566851
20160311,2016-03-11,1009979.2712469981
20160314,2016-03-14,1010063.8466887878
20160315,2016-03-15,1010992.237900914
20160316,2016-03-16,1015397.3899855437
20160317,2016-03-17,1024337.65683131
20160318,2016-03-18,1030493.9798331015
20160321,2016-03-21,1032355.151431037
20160322,2016-03-22,1030289.0982809619
20160323,2016-03-23,1024948.9863923937
20160324,2016-03-24,1025998.559234257
20160328,2016-03-28,1026088.9893921219
20160329,2016-03-29,1032699.7281269229
20160330,2016-03-30,1037818.3954055642
20160331,2016-03-31,1035413.9736018017
20160401,2016-04-01,1042255.7555251331
20160404,2016-04-04,1039341.0188574869
20160405,2016-04-05,1031133.6950341178
20160406,2016-04-06,1039315.8026712725
20160407,2016-04-07,1027943.3917535122
20160408,2016-04-08,1030133.4187659961
20160411,2016-04-11,1027633.0454076034
20160412,2016-04-12,1037085.5994543304
20160413,2016-04-13,1048231.6532537425
20160414,2016-04-14,1049214.2375332254
20160415,2016-04-15,1047157.464075801
20160418,2016-04-18,1053804.42001136
20160419,2016-04-19,1058068.2425370598
20160420,2016-04-20,1058402.7109276582
20160421,2016-04-21,1051670.3243379495
20160422,2016-04-22,1051504.7539561763
20160425,2016-04-25,1050114.292499806
20160426,2016-04-26,1051142.2064988979
20160427,2016-04-27,1054098.4601737882
20160428,2016-04-28,1042027.1818034017
20160429,2016-04-29,1036705.5659357092
20160502,2016-05-02,1043914.2419933318
20160503,2016-05-03,1036613.1220235171
20160504,2016-05-04,1030807.0172633603
20160505,2016-05-05,1030037.2856451403
20160506,2016-05-06,1033946.0904526464
20160509,2016-05-09,1032599.4950496788
20160510,2016-05-10,1044637.5863880235
20160511,2016-05-11,1032448.1287643402
20160512,2016-05-12,1033402.5631625553
20160513,2016-05-13,1023056.7294335897
20160516,2016-05-16,1033314.6149036167
20160517,2016-05-17,1022032.1859719014
20160518,2016-05-18,1021486.1875229806
20160519,2016-05-19,1019441.9283037758
20160520,2016-05-20,1024407.5272584958
20160523,2016-05-23,1023150.0560822821
20160524,2016-05-24,1036313.7880533461
20160525,2016-05-25,1044276.715269669
20160526,2016-05-26,1042891.3864817994
20160527,2016-05-27,1045974.9406438356
20160531,2016-05-31,1042376.6028930703
20160601,2016-06-01,1042460.1424202345
20160602,2016-06-02,1045830.6217619163
20160603,2016-06-03,1044140.00842556
20160606,2016-06-06,1050697.620522873
20160607,2016-06-07,1052098.491705389
20160608,2016-06-08,1056301.4699030658
20160609,2016-06-09,1055544.2867213264
20160610,2016-06-10,1051815.8902943025
20160613,2016-06-13,1044298.7947464158
20160614,2016-06-14,1040922.3852067427
20160615,2016-06-15,1037752.2364075022
20160616,2016-06-16,1042839.0437636119
20160617,2016-06-17,1039472.1078178171
20160620,2016-06-20,1045750.8617119759
20160621,2016-06-21,1048455.980313954
20160622,2016-06-22,1045922.8116638991
20160623,2016-06-23,1058937.3621239788
20160624,2016-06-24,1023356.9116085739
20160627,2016-06-27,1007002.8246713039
20160628,2016-06-28,1021523.2996460638
20160629,2016-06-29,1040103.5479602605
20160630,2016-06-30,1052545.4538893814
20160701,2016-07-01,1053711.137144506
20160705,2016-07-05,1047834.2262123812
20160706,2016-07-06,1051693.1495617672
20160707,2016-07-07,1050142.080143294
20160708,2016-07-08,1065553.7391586634
20160711,2016-07-11,1070245.5081125363
20160712,2016-07-12,1077200.5647013548
20160713,2016-07-13,1079045.0682467707
20160714,2016-07-14,1086724.6372431305
20160715,2016-07-15,1086484.7094283889
20160718,2016-07-18,1087058.508412397
20160719,2016-07-19,1087509.3491361034
20160720,2016-07-20,1091514.5618577693
20160721,2016-07-21,1085860.9704294608
20160722,2016-07-22,1089702.2064776926
20160725,2016-07-25,1086019.0043076833
20160726,2016-07-26,1085380.9381153404
20160727,2016-07-27,1084096.685952701
20160728,2016-07-28,1082638.6009894588
20160729,2016-07-29,1081922.740155783
20160801,2016-08-01,1080173.6604246853
20160802,2016-08-02,1074589.727635338
20160803,2016-08-03,1076324.9489000537
20160804,2016-08-04,1076897.432495154
20160805,2016-08-05,1089359.7044187074
20160808,2016-08-08,1088487.2572333459
20160809,2016-08-09,1088603.2281216055
20160810,2016-08-10,1086718.0930304723
20160811,2016-08-11,1093473.4827566054
20160812,2016-08-12,1091360.6849800928
20160815,2016-08-15,1095285.8711526566
20160816,2016-08-16,1090257.0799118702
20160817,2016-08-17,1091384.4342537632
20160818,2016-08-18,1092775.3417716627
20160819,2016-08-19,1090745.0720863573
20160822,2016-08-22,1089670.2141576924
20160823,2016-08-23,1091260.0629282363
20160824,2016-08-24,1087637.9989154
20160825,2016-08-25,1085476.2191517423
20160826,2016-08-26,1082427.1440409848
20160829,2016-08-29,1088869.4764537965
20160830,2016-08-30,1085899.3940790826
20160831,2016-08-31,1083462.1603244934
20160901,2016-09-01,1085316.7677977597
20160902,2016-09-02,1089581.6445325844
20160906,2016-09-06,1092446.7990084114
20160907,2016-09-07,1092609.291674039
20160908,2016-09-08,1090634.6553851773
20160909,2016-09-09,1067545.0936457342
20160912,2016-09-12,1081673.7891190688
20160913,2016-09-13,1066218.690867018
20160914,2016-09-14,1064069.8281237904
20160915,2016-09-15,1074753.3557440077
20160916,2016-09-16,1070760.4198643635
20160919,2016-09-19,1069315.256112925
20160920,2016-09-20,1069633.1225891043
20160921,2016-09-21,1078883.0045735117
20160922,2016-09-22,1085032.2461703268
20160923,2016-09-23,1078167.2208549608
20160926,2016-09-26,1067828.0125115116
20160927,2016-09-27,1076117.6470062723
20160928,2016-09-28,1081202.0237723899
20160929,2016-09-29,1069815.1187310335
20160930,2016-09-30,1080010.4282921322
20161003,2016-10-03,1077016.0329710497
20161004,2016-10-04,1072347.729554249
20161005,2016-10-05,1078463.2461090155
20161006,2016-10-06,1076923.4233900234
20161007,2016-10-07,1074766.1785361127
20161010,2016-10-10,1079217.9033178382
20161011,2016-10-11,1067122.2639264145
20161012,2016-10-12,1067333.3013508378
20161013,2016-10-13,1064825.1973931824
20161014,2016-10-14,1066502.2201184544
20161017,2016-10-17,1063038.4812638555
20161018,2016-10-18,1067579.652950036
20161019,2016-10-19,1068070.8430528136
20161020,2016-10-20,1068260.7963706222
20161021,2016-10-21,1067752.655457899
20161024,2016-10-24,1072689.1909405545
20161025,2016-10-25,1070441.1597643592
20161026,2016-10-26,1071421.6333840487
20161027,2016-10-27,1070149.7239420319
20161028,2016-10-28,1068084.971911935
20161031,2016-10-31,1067118.0255522719
20161101,2016-11-01,1060904.3175295976
20161102,2016-11-02,1055891.0578698432
20161103,2016-11-03,1052588.7656795625
20161104,2016-11-04,1049787.9445501668
20161107,2016-11-07,1070658.5948762982
20161108,2016-11-08,1073783.2382118956
20161109,2016-11-09,1089687.8669650462
20161110,2016-11-10,1096583.2781580868
20161111,2016-11-11,1097841.7023067712
20161114,2016-11-14,1097670.2997083063
20161115,2016-11-15,1102489.9335208773
20161116,2016-11-16,1100512.5447384825
20161117,2016-11-17,1100906.6437123627
20161118,2016-11-18,1097634.3153330504
20161121,2016-11-21,1103479.5630465772
20161122,2016-11-22,1106585.4653904783
20161123,2016-11-23,1109258.861537521
20161125,2016-11-25,1114149.921236635
20161128,2016-11-28,1111652.92487595
20161129,2016-11-29,1111620.5053160049
20161130,2016-11-30,1109166.5691343313
20161201,2016-12-01,1108973.8303795443
20161202,2016-12-02,1108939.4157451903
20161205,2016-12-05,1112805.7417621117
20161206,2016-12-06,1113980.4537653467
20161207,2016-12-07,1130084.5021674584
20161208,2016-12-08,1131298.3115952061
20161209,2016-12-09,1140821.979419625
20161212,2016-12-12,1145047.0168942562
20161213,2016-12-13,1153047.8532262617
20161214,2016-12-14,1145125.2151688419
20161215,2016-12-15,1148652.8454734988
20161216,2016-12-16,1147943.2412339181
20161219,2016-12-19,1150821.744316688
20161220,2016-12-20,1154984.6860548528
20161221,2016-12-21,1152583.4505105745
20161222,2016-12-22,1150778.768698597
20161223,2016-12-23,1151376.2922198798
20161227,2016-12-27,1152021.7243806976
20161228,2016-12-28,1144958.8082239807
20161229,2016-12-29,1144763.5066472853
20161230,2016-12-30,1140507.869609195
20170103,2017-01-03,1149248.4160910423
20170104,2017-01-04,1151771.4579515436
20170105,2017-01-05,1150440.736149646
20170106,2017-01-06,1152743.1459159665
20170109,2017-01-09,1149081.7785811706
20170110,2017-01-10,1147245.3522934683
20170111,2017-01-11,1152520.3294599932
20170112,2017-01-12,1148732.3567190017
20170113,2017-01-13,1148339.2578915348
20170117,2017-01-17,1147168.5547740632
20170118,2017-01-18,1146186.8174159846
20170119,2017-01-19,1141077.901115784
20170120,2017-01-20,1146705.5923759672
20170123,2017-01-23,1144646.2756196933
20170124,2017-01-24,1150747.4772140626
20170125,2017-01-25,1157648.7432784534
20170126,2017-01-26,1157768.0076873184
20170127,2017-01-27,1159320.0222576323
20170130,2017-01-30,1153329.3840908476
20170131,2017-01-31,1148860.5595930666
20170201,2017-02-01,1148056.7439199856
20170202,2017-02-02,1149093.0120865696
20170203,2017-02-03,1157559.4022714861
20170206,2017-02-06,1156723.9633605648
20170207,2017-02-07,1158346.033526273
20170208,2017-02-08,1157801.3711632919
20170209,2017-02-09,1164102.6217605122
20170210,2017-02-10,1168650.6143180423
20170213,2017-02-13,1175974.4547220692
20170214,2017-02-14,1180628.6458691102
20170215,2017-02-15,1186743.937664802
20170216,2017-02-16,1189378.4963710567
20170217,2017-02-17,1190809.7595813926
20170221,2017-02-21,1197525.7380048765
20170222,2017-02-22,1199306.6372091512
20170223,2017-02-23,1201540.9497954668
20170224,2017-02-24,1204016.8247744467
20170227,2017-02-27,1203553.464875244
20170228,2017-02-28,1201043.5841389745
20170301,2017-03-01,1216237.8485967421
20170302,2017-03-02,1210347.66751531
20170303,2017-03-03,1209482.737132355
20170306,2017-03-06,1206611.6818319547
20170307,2017-03-07,1204580.2761318763
20170308,2017-03-08,1199945.5328556346
20170309,2017-03-09,1200838.459707339
20170310,2017-03-10,1203866.4148054335
20170313,2017-03-13,1201849.999679616
20170314,2017-03-14,1200354.9219152906
20170315,2017-03-15,1207325.1577173595
20170316,2017-03-16,1205873.763238733
20170317,2017-03-17,1205214.3756630656
20170320,2017-03-20,1205665.429711804
20170321,2017-03-21,1193526.9098715393
20170322,2017-03-22,1192312.1113070962
20170323,2017-03-23,1192128.290706775
20170324,2017-03-24,1190049.175202704
20170327,2017-03-27,1188871.3419491798
20170328,2017-03-28,1196800.1283784513
20170329,2017-03-29,1194755.9596703888
20170330,2017-03-30,1197793.3130921302
20170331,2017-03-31,1194478.6450214265
20170403,2017-04-03,1193492.8579481407
20170404,2017-04-04,1195352.8581874613
20170405,2017-04-05,1192192.1199268447
20170406,2017-04-06,1192899.1021911777
20170407,2017-04-07,1192796.237206439
20170410,2017-04-10,1192851.255927574
20170411,2017-04-11,1192361.3321634561
20170412,2017-04-12,1190084.91929189
20170413,2017-04-13,1182165.5697040972
20170417,2017-04-17,1191943.7746724708
20170418,2017-04-18,1188107.391940264
20170419,2017-04-19,1182812.5424612046
20170420,2017-04-20,1192162.698529889
20170421,2017-04-21,1189967.2159969527
20170424,2017-04-24,1200997.3434930393
20170425,2017-04-25,1213218.9801276329
20170426,2017-04-26,1212708.492621535
20170427,2017-04-27,1212489.2440240546
20170428,2017-04-28,1209609.2652806973
20170501,2017-05-01,1208540.0642655639
20170502,2017-05-02,1210201.9781469514
20170503,2017-05-03,1210269.9986446584
20170504,2017-05-04,1208912.2573540444
20170505,2017-05-05,1212452.6525715895
20170508,2017-05-08,1212553.02368136
20170509,2017-05-09,1210187.7407631495
20170510,2017-05-10,1208635.0802902258
20170511,2017-05-11,1206763.0611568023
20170512,2017-05-12,1205139.4428923777
20170515,2017-05-15,1209916.6546413118
20170516,2017-05-16,1209003.3093786004
20170517,2017-05-17,1188489.7739467442
20170518,2017-05-18,1189597.702798044
20170519,2017-05-19,1196528.2861626307
20170522,2017-05-22,1200904.29246867
20170523,2017-05-23,1203667.0800377498
20170524,2017-05-24,1206361.5456502193
20170525,2017-05-25,1209991.1076908894
20170526,2017-05-26,1210448.981066646
20170530,2017-05-30,1208622.1983591267
