account_value,datadate,Date
1000000.0,20160104,2016-01-04
1000217.2959095216,20160105,2016-01-05
997079.139836441,20160106,2016-01-06
991577.2703010952,20160107,2016-01-07
988055.9229186352,20160108,2016-01-08
986500.4724701876,20160111,2016-01-11
989926.4619427916,20160112,2016-01-12
980844.03524432,20160113,2016-01-13
990037.8953870696,20160114,2016-01-14
979791.7072236048,20160115,2016-01-15
979409.5124657048,20160119,2016-01-19
968851.6627517018,20160120,2016-01-20
974732.7368087224,20160121,2016-01-21
987171.5705927756,20160122,2016-01-22
973495.8522576772,20160125,2016-01-25
990438.843716706,20160126,2016-01-26
978330.1812334002,20160127,2016-01-27
982913.8854748448,20160128,2016-01-28
1008199.1951758452,20160129,2016-01-29
1006364.2792369628,20160201,2016-02-01
988636.9005132592,20160202,2016-02-02
996393.8588193862,20160203,2016-02-03
996935.4933188342,20160204,2016-02-04
976131.7521915054,20160205,2016-02-05
966562.5350965596,20160208,2016-02-08
969426.2555285646,20160209,2016-02-09
973785.6151212312,20160210,2016-02-10
964233.0716158294,20160211,2016-02-11
983567.5086756896,20160212,2016-02-12
993682.5244143676,20160216,2016-02-16
1013161.1921389772,20160217,2016-02-17
1004900.7215798188,20160218,2016-02-18
1008113.0862724304,20160219,2016-02-19
1026787.0182327651,20160222,2016-02-22
1015310.1845170594,20160223,2016-02-23
1017013.7861740876,20160224,2016-02-24
1027784.8874329758,20160225,2016-02-25
1022615.9536397551,20160226,2016-02-26
1011196.8735660552,20160229,2016-02-29
1033551.3936522676,20160301,2016-03-01
1033631.4910472106,20160302,2016-03-02
1035369.7954302216,20160303,2016-03-03
1034737.0480664064,20160304,2016-03-04
1036429.2735990904,20160307,2016-03-07
1033366.494904022,20160308,2016-03-08
1042703.370567322,20160309,2016-03-09
1042028.4755329896,20160310,2016-03-10
1056659.8917575837,20160311,2016-03-11
1057053.3004949188,20160314,2016-03-14
1058036.3965845488,20160315,2016-03-15
1064870.069318724,20160316,2016-03-16
1073859.1572450255,20160317,2016-03-17
1081005.665204706,20160318,2016-03-18
1079242.422599411,20160321,2016-03-21
1077859.3504776382,20160322,2016-03-22
1075663.691708355,20160323,2016-03-23
1076235.482094822,20160324,2016-03-24
1077126.9798744011,20160328,2016-03-28
1084021.7512235832,20160329,2016-03-29
1088829.5167349244,20160330,2016-03-30
1088284.9723040771,20160331,2016-03-31
1094984.8685525511,20160401,2016-04-01
1090867.3017655946,20160404,2016-04-04
1090867.25,20160405,2016-04-05
1085820.0193962862,20160406,2016-04-06
1074376.9656982324,20160407,2016-04-07
