Quarter,Window Index,PPO Validation Sharpe,A2C Validation Sharpe,DDPG Validation Sharpe,Winning Agent (Ensemble Picked)
2016/01-2016/03,126,,,,DDPG
2016/04-2016/06,189,,,,DDPG
2016/07-2016/09,252,,,,DDPG
2016/10-2016/12,315,,,,DDPG
2017/01-2017/03,378,,,,DDPG
2017/04-2017/06,441,,,,DDPG
2017/07-2017/09,504,,,,DDPG
2017/10-2017/12,567,,,,DDPG
2018/01-2018/03,630,,,,DDPG
2018/04-2018/06,693,,,,DDPG
2018/07-2018/09,756,,,,DDPG
2018/10-2018/12,819,,,,DDPG
2019/01-2019/03,882,,,,DDPG
2019/04-2019/06,945,,,,DDPG
2019/07-2019/09,1008,,,,DDPG
2019/10-2019/12,1071,,,,DDPG
2020/01-2020/03,1134,,,,DDPG
2020/04-2020/05,1197,,,,DDPG
