Quarter,Window Index,Sharpe PPO,Sharpe A2C,Sharpe DDPG,Winning Agent (Selected)
2016/01-2016/03,126,0.0042,-0.0007,0.0035,PPO
2016/04-2016/06,189,0.0057,0.0024,0.0085,DDPG
2016/07-2016/09,252,0.0066,0.0061,0.0044,PPO
2016/10-2016/12,315,0.0062,0.0024,0.0038,PPO
2017/01-2017/03,378,0.0084,0.0106,0.0121,DDPG
2017/04-2017/06,441,0.004,0.0023,0.0071,DDPG
2017/07-2017/09,504,0.0093,0.0101,0.0095,A2C
2017/10-2017/12,567,0.0112,0.0132,0.0139,DDPG
2018/01-2018/03,630,0.0034,0.0057,0.0052,A2C
2018/04-2018/06,693,0.0031,0.0032,0.0054,DDPG
2018/07-2018/09,756,0.0264,0.0244,0.0278,DDPG
2018/10-2018/12,819,-0.0036,-0.0017,-0.0001,DDPG
2019/01-2019/03,882,0.0212,0.0269,0.0308,DDPG
2019/04-2019/06,945,-0.0113,-0.0025,-0.0056,A2C
2019/07-2019/09,1008,0.1985,0.0435,0.0556,PPO
2019/10-2019/12,1071,0.0118,-0.0038,0.0135,DDPG
2020/01-2020/03,1134,0.174,0.1994,0.2283,DDPG
2020/04-2020/05,1197,0.0185,0.0112,0.013,PPO
