Quarter Index,Trading Quarter,Validation Sharpe (Final Saved),Paper PPO Sharpe,Paper A2C Sharpe,Paper DDPG Sharpe,Paper Picked Agent
126,2016/01-2016/03,0.0632,0.06,0.03,0.05,PPO
189,2016/04-2016/06,0.1262,0.31,0.53,0.61,DDPG
252,2016/07-2016/09,0.0763,-0.02,0.01,0.05,DDPG
315,2016/10-2016/12,0.0621,0.11,0.01,0.09,PPO
378,2017/01-2017/03,0.3598,0.53,0.44,0.13,PPO
441,2017/04-2017/06,0.3904,0.29,0.44,0.12,A2C
504,2017/07-2017/09,0.1617,0.4,0.32,0.15,PPO
567,2017/10-2017/12,0.432,-0.05,-0.04,0.12,DDPG
630,2018/01-2018/03,0.2847,0.71,0.63,0.62,PPO
693,2018/04-2018/06,-0.0674,-0.08,-0.02,-0.01,DDPG
756,2018/07-2018/09,0.0044,-0.17,0.21,-0.03,A2C
819,2018/10-2018/12,0.2363,0.3,0.48,0.39,A2C
882,2019/01-2019/03,-0.375,-0.26,-0.25,-0.18,DDPG
945,2019/04-2019/06,0.0837,0.38,0.29,0.25,PPO
1008,2019/07-2019/09,0.099,0.53,0.47,0.52,PPO
1071,2019/10-2019/12,-0.0634,-0.22,0.11,-0.22,A2C
1134,2020/01-2020/03,-0.1731,-0.36,-0.13,-0.22,A2C
1197,2020/04-2020/05,-0.3765,-0.42,-0.15,-0.58,A2C
