,0
0,1000000.0
1,999786.4887113711
2,1001985.1336258627
3,1001955.5979410441
4,1000649.0712102461
5,1001479.6740736574
6,1002227.142889289
7,998480.4134683
8,997585.5142611176
9,1000708.8329078429
10,997076.0624067929
11,1003162.5014046928
12,1001397.0145070029
13,1009134.8554130936
14,1008125.625
15,1008125.625
16,1008125.625
17,1008125.625
18,1008125.625
19,1008125.625
20,1008125.625
21,1008125.625
22,1008125.625
23,1008125.625
24,1008125.625
25,1008125.625
26,1008125.625
27,1008125.625
28,1008125.625
29,1008125.625
30,1008125.625
31,1008125.625
32,1009083.8706120612
33,1008948.0
34,1008948.0
35,1008948.0
36,1008948.0
37,1008948.0
38,1008948.0
39,1008948.0
40,1008948.0
41,1008948.0
42,1008948.0
43,1008948.0
44,1008948.0
45,1008948.0
46,1009337.5163141314
47,1010518.5567244224
48,1010115.9360373537
49,1016534.370649565
50,1016636.0850585059
51,1015919.9375
52,1015919.9375
53,1017073.9544141914
54,1016888.5981285628
55,1015990.2899414941
56,1015555.25
57,1015555.25
58,1015204.8934143414
59,1015059.6875
60,1015099.7080145514
61,1013654.5861273627
62,1015805.0966471647
